Azimuth,Elevation,Esn0,Angle Diff,Average Esn0
0,46,-0.8,90,
0,46,-5.2,90,
0,46,-4.8,90,
0,46,-8,90,
0,46,-8.4,90,-5.44
2,46,-8.4,88,
2,46,-7.6,88,
2,46,-8.8,88,
2,46,-8.8,88,
2,46,-5.6,88,-7.84
4,46,-9.2,86,
4,46,-4.4,86,
4,46,-4.8,86,
4,46,-8,86,
4,46,-5.6,86,-6.4
6,46,-8.4,84,
6,46,-9.2,84,
6,46,-8.4,84,
6,46,-8.4,84,
6,46,-6.4,84,-8.16
8,46,-6,82,
8,46,-3.6,82,
8,46,-4.8,82,
8,46,-6,82,
8,46,-5.6,82,-5.2
10,46,-4.4,80,
10,46,-7.2,80,
10,46,-4,80,
10,46,-4.4,80,
10,46,-4.4,80,-4.88
12,46,-4,78,
12,46,-4.4,78,
12,46,-3.6,78,
12,46,-9.2,78,
12,46,-4,78,-5.04
14,46,-4,76,
14,46,-3.2,76,
14,46,-3.2,76,
14,46,-4,76,
14,46,-4,76,-3.68
16,46,-3.6,74,
16,46,-4.4,74,
16,46,-3.6,74,
16,46,-4,74,
16,46,-4.4,74,-4
18,46,-4,72,
18,46,-4.4,72,
18,46,-3.6,72,
18,46,-3.2,72,
18,46,-2.4,72,-3.52
20,46,-3.2,70,
20,46,-2.4,70,
20,46,-4.4,70,
20,46,-3.6,70,
20,46,-2,70,-3.12
22,46,-2,68,
22,46,-2.8,68,
22,46,-2.4,68,
22,46,-2.8,68,
22,46,-2.8,68,-2.56
24,46,-2.8,66,
24,46,-2,66,
24,46,-2.4,66,
24,46,-3.2,66,
24,46,-2,66,-2.48
26,46,-2,64,
26,46,-1.2,64,
26,46,-2,64,
26,46,-2.8,64,
26,46,-2.4,64,-2.08
28,46,-2,62,
28,46,-1.6,62,
28,46,-2,62,
28,46,-1.2,62,
28,46,-2.4,62,-1.84
30,46,-0.4,60,
30,46,-0.8,60,
30,46,-1.6,60,
30,46,-1.6,60,
30,46,-1.2,60,-1.12
32,46,0.4,58,
32,46,0,58,
32,46,0.4,58,
32,46,0,58,
