Azimuth,Elevation,Esn0,Angle Diff,Average Esn0
0,38,-1.2,90,
0,38,-3.6,90,
0,38,-6,90,
0,38,-8.4,90,
0,38,-8.4,90,-5.52
2,38,-4.8,88,
2,38,-5.6,88,
2,38,-4.4,88,
2,38,-4,88,
2,38,-4,88,-4.56
4,38,-4,86,
4,38,-7.6,86,
4,38,-3.6,86,
4,38,-4,86,
4,38,-4,86,-4.64
6,38,-4,84,
6,38,-4.4,84,
6,38,-2.8,84,
6,38,-2.8,84,
6,38,-4.8,84,-3.76
8,38,-3.2,82,
8,38,-3.2,82,
8,38,-2.4,82,
8,38,-2.4,82,
8,38,-3.2,82,-2.88
10,38,-4,80,
10,38,-3.2,80,
10,38,-2.8,80,
10,38,-2.8,80,
10,38,-4.4,80,-3.44
12,38,-2.8,78,
12,38,-2.4,78,
12,38,-3.6,78,
12,38,-2.8,78,
12,38,-2.8,78,-2.88
14,38,-2.4,76,
14,38,-2.8,76,
14,38,-2.4,76,
14,38,-2.4,76,
14,38,-3.6,76,-2.72
16,38,-3.6,74,
16,38,-2.4,74,
16,38,-2.4,74,
16,38,-2,74,
16,38,-2,74,-2.48
18,38,-2.4,72,
18,38,-2.4,72,
18,38,-2.8,72,
18,38,-2,72,
18,38,-2.8,72,-2.48
20,38,-2.4,70,
20,38,-1.6,70,
20,38,-2.4,70,
20,38,-2.8,70,
20,38,-2.8,70,-2.4
22,38,-1.6,68,
22,38,-2.8,68,
22,38,-3.2,68,
22,38,-2,68,
22,38,-2.4,68,-2.4
24,38,-2.4,66,
24,38,-2.8,66,
24,38,-2,66,
24,38,-2,66,
24,38,-1.6,66,-2.16
26,38,-2.8,64,
26,38,-1.2,64,
26,38,-1.2,64,
26,38,-2,64,
26,38,-2,64,-1.84
28,38,-2,62,
28,38,-2,62,
28,38,-1.6,62,
28,38,-1.6,62,
28,38,-1.6,62,-1.76
30,38,-1.6,60,
30,38,-1.2,60,
30,38,-1.6,60,
30,38,-1.2,60,
30,38,-1.6,60,-1.44
32,38,-1.2,58,
32,38,0,58,
32,38,-1.6,58,
32,38,-1.2,58,
32,38,-1.2,58,-1.04
34,38,-1.2,56,
34,38,-0.8,56,
34,38,-0.4,56,
34,38,-1.2,56,
34,38,-0.4,56,-0.8
36,38,-0.8,54,
36,38,0,54,
36,38,-0.4,54,
36,38,-1.2,54,
36,38,0.4,54,-0.4
38,38,-0.4,52,
38,38,0.4,52,
38,38,0,52,
38,38,0.4,52,
38,38,0,52,0.08
40,38,-0.4,50,
40,38,0,50,
40,38,0,50,
40,38,-0.8,50,
40,38,-0.4,50,-0.32
42,38,0.4,48,
42,38,0.4,48,
42,38,0,48,
42,38,0.4,48,
42,38,0.4,48,0.32
44,38,0.4,46,
44,38,0,46,
44,38,0,46,
44,38,0,46,
44,38,0.4,46,0.16
46,38,0.4,44,
46,38,1.2,44,
46,38,0.8,44,
46,38,0.4,44,
46,38,0,44,0.56
48,38,0.8,42,
48,38,1.2,42,
48,38,1.2,42,
48,38,0.8,42,
48,38,0.8,42,0.96
50,38,1.2,40,
50,38,1.2,40,
